label,content
军事,日本媒体突出报道中国数字增加日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当日本防卫厅“统合幕僚监部”日前发表2005年度日本航空自卫队“实施紧急拦截外国军机情况报告”后，日本媒体大肆炒作中国和俄罗斯军机进入日本“防空识别区”问题，并称中国军机2005年进入日本“防空识别区”的次数较上一年增加了7倍。专家指出，中国飞机在这一带空域进行巡逻和飞行训练活动完全符合国际法和国际惯例。日本炒作中俄军机进入日本“防空识别区”，并渲染“拦截中俄军机”，很容易让日本民众产生“领空被侵犯”的错觉，这对本已十分敏感的中日关系来说，负面作用显而易见。日本媒体突出报道中国数字增加“统合幕僚监部”发表的这份报告说，2005年，日本航空自卫队战斗机进行的紧急起飞一共229次，比上一年度增加了88次。整体看来，最多的是针对据认为是俄罗斯军用飞机而紧急起飞的，达116次，但这与苏联时代相比呈减少趋势，是高峰期1985年前后的1／10，并且比上年度减少了2次。但近年来，进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2002年为零次、2003年为2次、2004年为13次，2005年度又猛增到107次，比上年度增长了7倍，创历史最高纪录，并称这与1998年所创最高纪录30次相比，还增长了两倍以上，不同寻常。“统合幕僚监部”称，进入日本“防空识别区”的中国军机主要是由民用飞机改装而成的Y-8EW电子侦察机，以及Y-8X海上预警巡逻机，主要活动范围是从中国正在从事石油天然气开采作业的“日中中间线”一带到钓鱼岛东北方向的东海海域。对于这份报告，日本《读卖新闻》、《产经新闻》、《每日新闻》、《东京新闻》以及主要电视台等媒体纷纷进行了报道，并突出了中国军机进入日本“防空识别区”架次的增幅，着力在大标题或副标题中强调比上年度增加7倍这个数字。新上任的自卫队“统合幕僚长”(相当于“总参谋长”)先崎一4月20日接受记者采访时说，中国军机进入日本“防空识别区”的主要任务是搜集各类情报。“统合幕僚监部”有关人士认为，中国军机进入日本“防空识别区”架次大幅增加的主要原因是：首先，随着国防现代化建设的进展，中国加强了对日本自卫队、驻日美军的电子和通信信息以及周边海域状况等情报的搜集工作，并试探日本防空和应对突发性事件的能力。其次，中日政治关系恶化，海洋权益争端加剧。中国已经开始在“日中中间线”附近开采石油天然气，而日本方面也已经授予帝国石油公司在有严重争议的海域开采石油天然气的权限，中国需要及时了解日本有关方面的动向等。混淆概念给人错觉日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当混淆概念给人错觉据专家介绍，从国际法上来说，领空是指本国领土或者领水、领海的上空，而领海只有12海里。可日本大部分“防空识别区”距离日本领土都在200海里以上。而且，进入“防空识别区”和“侵犯领空”是完全不同的两码事。日本“统合幕僚监部”和媒体大肆炒作中俄军机进入日本“防空识别区”，很容易给日本国民造成进入“防空识别区”就等于侵犯日本领空的错觉。所谓的“防空识别区”是一国根据自己的空中防御需要划定的一个空中预警范围。通常情况下，以该国的战略预警机和预警雷达所能覆盖的最远端作为“防空识别区”的界限，它比领空和专属经济区的范围要大得多，根本不属于国际法中的主权范畴。一般来说，设置“防空识别区”的主要目的是防止国籍不明的飞机侵犯主权国领空，提示或警告进入“防空识别区”的他国军机不要误入或闯入主权国领空。目前，日本单方面划定的“防空识别区”是按美国的方法划的。在东海方面基本上是沿着东经125度往南，经北纬30度后，再往北纬25度、东经120度的方向斜向西南，至东经123度再折向正南。被日本这样一划，其“防空识别区”离中国最近的地方，距浙江省的海岸只有约130公里。据悉，日本还将自己单方面划定的所谓“日中中间线”中国一侧的部分海域上空也纳入了日本“防空识别区”。中国的飞机即使在自己的沿海以及自己的东海专属经济区上空正常飞行，也会被定义为“闯入了”日本的“防空识别区”。日本不断加强防空能力尽管从宪法角度说，日本不能拥有军队，但实际上日本无论从军费开支还是武器装备的先进程度上，均稳坐亚洲头把交椅。日本航空自卫队配有各型飞机899架，其中包括362架战斗机、20多架RF-4E／EJ侦察机、4架E-767和13架E-2C预警机等。日本航空自卫队各航空方面队实施24小时战备值班，担任战备值班任务的飞行中队一直处于待命状态，只要日本的早期预警雷达或者早期预警侦察机发现有未经许可进入日本“防空识别区”的外国或者国籍不明的飞机，担负值班任务的战斗机就立即起飞拦截。担任拦截任务的一般是F-15J或者F-4EJ战斗机。日方会采取伴随警戒飞行的姿态，与目标保持一定距离，直到其离开监视空域为止。如果目标执意不肯离去，自卫队的拦截飞机则通过国际通用频道呼叫、雷达锁定等强硬措施予以警告。日本拦截外国军机的任务由航空自卫队负责，北部航空方面队主要负责监视和拦截来自日本北方的俄罗斯军机，中部航空方面队负责中部地区上空的监视和拦截任务。日方认为，中国的军机主要在东海海域盘旋飞行，因此拦截中国军机主要由担负九州上空以及冲绳等西南岛屿上空防空任务的西部航空方面队和西南航空混成团负责。去年起飞拦截中国军机的日本战斗机基本上都是由这两支部队承担的。除拦截外，日方还加强了空中巡逻。航空自卫队装备的13架E-2C预警机主要负责北部、中部和西部空域的警戒巡逻任务，紧急情况下担负24小时不间断的巡逻任务。为增强其完成临时性任务的能力，日本投资12亿美元，对现役的E-2C型预警机进行大幅度改进。为进一步提高侦察能力，日本还以“朝鲜研发导弹和对付海盗”为名，决定再购买两架先进的远程侦察机。该机可不着陆连续飞行1.2万公里，可从日本飞到马六甲海峡再返回日本。指责中国威胁没道理日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当指责中国威胁没道理俄外交部虽然迄今没对日本公布的统计数字予以回应，但俄日两国早就因为“俄军机入侵日本领空”事件而打过“口水战”。日本防卫厅2001年2月称，有俄军机曾飞越日本领空。俄国防部立即对此予以否认，当时刚上任的国防部长伊万诺夫驳斥道：“俄军当时正在进行例行的军事演习，我们经过确认后认为，俄军飞行员没有越过日本领空。”据悉，日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，而实际上，这一带空域是中国的固有领土或者专属经济区的上空。4月20日，中国外交部发言人秦刚在回答记者提问时也指出，虽然他没有看到那份报告，但中国的国防力量、中国空军为维护国家的主权、安全以及领土完整所进行的活动完全是正当的，也是正常的。中国社会科学院日本研究所金熙德研究员表示，在日本防卫厅指责中国的背后，有3个要点是值得注意的：首先，日本不顾国际法和国际惯例，单方面将“防空识别区”划到了其所谓的东海“中间线”以西，延伸到了中国正当的空域内，这种做法是蛮横无理的。其次，中国在正当空域执行正当的飞行任务本来无可厚非，而日本却每当别国军机接近它划定的“防空识别区”时，就采取防范措施紧急起飞拦截，这是完全没有必要的。第三，近年来，日本防卫厅动不动就向媒体透露一些原本只限于内部系统的信息，从军事角度来看，这一举动比较蹊跷，从政治角度来看，却与麻生太郎等日本政要的言论一脉相承，表现出明显的政治意图。这反映了日本政界和军方正密切配合，意图炒作“中国威胁论”，诱导民众支持日本扩军。军事科学院日本问题研究专家江新凤指出，日方一再指责中国增加军费开支、渲染“中国军事威胁”，体现了日本对中国的军事走向疑虑重重，缺乏信任。实际上，我国的军费开支只有日本的2／3，军人年均军费开支是日本的1／15。这足够令日本国内鼓吹“中国威胁论”的军事问题专家哑口无言。另据国家海洋局发布的《2005年中国海洋行政执法公报》显示，2004年7月7日至2005年年底，中国海监共派出海监飞机146架次，海监船舶18艘次，对我国东海管辖海域实施了一年多的跟踪，对日本进入我东海管辖海域的作业船队喊话500余分钟。由此可见，中国在东海的军事活动远不如日本频繁。而日本自卫队和媒体不顾事实，反而一再炒作“中俄军机威胁”，其政治意图不言自明。日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当日本媒体称中国战机“闯入”次数2005年度猛增到107次日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当日本媒体称中国战机“闯入”次数比上年度增长了7倍日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当中国专家认为中国飞机是在中国的固有领土或者专属经济区的上空巡逻日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当中国空军派战机巡逻是无可厚非的日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当中国空军为维护国家主权的活动完全正当日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当资料图：中国空军日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当资料图：中国空军日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当资料图：中国空军日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当资料图：中国空军日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当资料图：中国空军日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当资料图：中国空军日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当资料图：中国空军日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当资料图：中国空军日本媒体称进入日本“防空识别区”的中国军用飞机架次持续大幅增加，2005年度猛增到107次，比上年度增长了7倍，创历史最高纪录。对此，中国专家认为日方所称的中国飞机在东海空域的主要活动范围，是“日中中间线”一带至钓鱼岛东北方向，这一带空域是中国的固有领土或者专属经济区的上空，中国空军派战机巡逻是无可厚非的。资料图：中国空军为维护国家主权的活动完全正当2
军事,[来源：北方科技信息研究所][美国《国际展望》2006年1月24日报道]驻日朝鲜KAST集团已获得了03型Chu-SAM中程防空系统的相关数据。该公司常驻日本的朝鲜科学与技术协会(KAST)，隶属于朝鲜平壤总会。KAST由居住在日本的朝鲜平壤居民组成。Chu-SAM项目的主合同商为三菱电气公司。Chu-SAM中程防空系统将装备日本陆上自卫队(JGSDF)。日本防务局称，新式改进型Chu-SAM的性能比提供信息给朝鲜的那种武器型号的性能更高。
军事,"[来源：北方科技信息研究所][法国《航宇防务》2006年1月18日报道]2006年1月12～24日，新加坡武装部队在新西兰怀欧鲁训练基地进行一年一度的""雷电战士""(ThunderWarrior)炮兵训练演习。今年演习的特点是使用新加坡""飞马""(Pegasus)轻型榴弹炮进行开幕实弹射击。""飞马""榴弹炮于2005年10月28日装备新加坡武装部队，它是世界上第一种可使用直升机空运的155毫米轻型榴弹炮。""飞马""重5.4吨，在射程和火力方面均优于被替代的105毫米轻型火炮。来自新加坡炮兵第23营的炮手将在2006年""雷电战士""演习中演示其野战炮兵训练评估项目，测试它们的战备能力和熟悉程度。本次演习的另一个特点是演示微小型无人机和TPQ-37武器定位雷达的空地训练。"
军事,本报北京2月7日电记者钱晓虎、通讯员樊中文报道：连日来，海军某部医院的医生殷辉怀揣一张烫金证书——国家心理咨询师职业资格证书，穿梭于舰艇、海岛为水兵提供服务。像他一样，随着海军首届心理咨询师培训班圆满结束，来自海军部队的40名经过严格培训并通过全国统一考试的学员获得了国家资质认证，具备了在部队开展心理教育工作、普及心理学知识、为部队官兵解决一般心理问题的能力。
军事,新华网消息：据英国《卫报》7日报道，美国中央司令部主要战略策划者马克·金米特准将6日承认，在中东部署30万外国军队（其中大多为美国军队）是造成该地区不稳定的因素之一。金米特准将在伦敦的国际战略研究所发表演讲时详细阐述了美国在西起埃及东到巴基斯坦、北起哈萨克斯坦南到乌干达的大片地区重新部署军队的计划。他承认在中东部署大批外国军队，是造成该地区不稳定的因素之一。他同时称，美国“不会在伊拉克留有长期基地”。但金米特准将也明确表示美国要在附近保留基地和足够的军力以保护它在这个地区的利益。他说，根据美国重新进行军事部署的计划，美军将从伊拉克以及中东地区其他国家的军事基地撤出，但根据美国同阿富汗签署的新的“战略协议”，美国将保留在阿富汗巴格拉姆的军事基地。（完）
军事,导语：“宙斯盾”、“爱国者”、“雄风”－2E，能否改变导弹攻防大势？增购F－16、引入F－15、谋获F－35，能否争得战场空优？海上战场、陆地争雄，“拼军购”带来几多变数？本期谈话主题：台独势力“以武促独”，有用吗？央视数字国防军事频道品牌栏目《国防大家谈》电视辩论会；搜狐军事频道提供网上交流平台；2006年2月9日下午，新华社《世界军事》杂志陈虎主编将特邀发烧级军事爱好者进行现场辩论。进入聊天室
军事,中新网2月8日电据台湾媒体报道，针对外传8日上午一架F16战机迫降事件，台空军总部发出声明，指这架战机隶属花莲空军基地，并非迫降，而是上午10点执行例行训练，发现发电机警示灯亮起，因此20分钟后，在清泉岗基地就近落地检查，一切依照作业程序进行。据悉，两架隶属于花莲空军401联队的F16战机，8日上午进行例行演练，其中一架疑似因为发电机故障，紧急迫降台中清泉岗，另外一架也跟着降落。基地人员表示，这两架战机，其中一架是F16双人座训练机。
军事,【主人公小传】赵延刚，空降兵某团反坦克导弹连技师、四级士官，入伍16年发射48枚导弹发发命中，他能熟练掌握两代三种型号反坦克导弹多个科目的射击操作技术。反坦克导弹连老赵，一口山东腔，人称“兵专家”、“导弹通”。老赵是谁？他就是空降兵某团反坦克导弹连四级士官、导弹技师赵延刚，虽然刚刚年满35岁，但连队官兵都称他“老赵”。老赵兵老、心不老，爱学习、肯钻研，抓训练的劲头，还像刚刚入伍的新兵一样十足。每天，他都坚持拿出一定时间背记工作原理、操作规程和各种参数，在模拟器材室潜心练、反复练。夏练三伏，冬练三九，训练场处处都留下他肩背导弹箱带领射手练战术、练体能技能智能的汗水和足迹。经过日复一日的深钻细研，老赵熟练掌握了两代三种型号反坦克导弹多个科目的射击操作技术，先后取得发射48枚导弹发发命中目标的优异成绩，多次被评为训练标兵。用“老谋深算”来形容老赵毫不为过。训练中，他经常别出心裁、奇思妙想地琢磨一些提高训练质量的新点子。您也别说，实践证明，这些新点子往往就是“金点子”，在训练中还真管用。因此，大家在训练中遇到什么难题，都爱找老赵聊聊，许多训练难题就在讨论中迎刃而解了。在一次实弹射击比武中，一名射手因心理紧张导致脱靶。此事警醒了他：未来空降作战，战斗节奏快、对抗程度高，不仅要求导弹射手有较好的体能技能智能，还应具备良好的心理素质。为此，他通过细心揣摩反复练习领会，创造了某型反坦克导弹“快、准、活”三字训练法，在训练中培养导弹射手良好的战斗心理品质。他还从射手性格爱好、心理素质等方面入手，有意识地进行“性格对子组合”，把性格相似、心理素质各异的主副射手结为对子，在训练中优势互补，各显其能，大大提高了导弹发射训练质量。老赵除导弹打得好，抓训练别出心裁外，还有一手装备维修的绝活。连队的装备闹个“头疼脑热”的，“速请赵延刚”几乎成了连长的口头禅。往往“老将”出马，一个顶俩。经过他一番“望闻切”的诊断后，准保“趴窝”的装备起死回生。对此，有些导弹专家都赞叹不已。老赵心不老，立志攀新高。去年底，服役期满的老赵面临转业。眼看同年入伍的战友都回去过年和联系工作了，可他仍干劲不减，作风不散，一心扑在工作上。有人劝他：“该考虑考虑后路了，别老是这么傻干。”可他总是摇头：“不急，不急，连队的事我还忙不完，个人的事以后再说。”这不，连队受领某新型反坦克导弹实射任务后，他又忙着参与技术攻关，摸索训法战法。在时间紧、任务重、无教案和专业人员指导的情况下，他勇于探索，大胆实践，对照产品说明书研究结构性能，认真摸索组训方法和操作要领，归纳出导弹操作训练“五步走”、班组合训练“四个结合”等新训法，短短2个月就啃下了这块硬“骨头”。实弹射击时，连队取得发射7枚导弹无一脱靶的优秀成绩，受到上级的表扬。
军事,曾几何时，南海舰队某军械仓库官兵企盼着新装备早日入库。可当某新型水雷真的到来之后，却引发了很多意想不到的问题……更新装备必须更新知识过去，仓库官兵在检修老装备时，常常累得满头大汗。现在，官兵们只需要坐在电脑前，轻敲键盘，几分钟就可以完成对新型水雷的检测。“不一样，真是不一样！”说起这个变化，一分队保管班长刘安宇深有感触。他告诉记者，新型水雷科技含量很高，让习惯了旧装备维护的官兵们当初很不适应。有一次，战士刘贞录用配发不久的水雷自检仪对一种新型水雷进行检测，没想到刚一通电，自检仪就冒出了黑烟。仓库只得求助于厂家，请他们赶紧派人过来维修。故障原因查明后，官兵们无地自容：自检仪的充电电池已耗完，突然的通电造成电池外表的黑漆被烧焦，只需继续充电就行了！“更新装备，必须更新知识。”面对这种情况，仓库党委认为，唯一的对策就是老老实实从头学起。每次接装前，仓库都要派人到厂家学习，确保第一次接触新装备的人员都熟悉装备性能。他们还采取持证上岗的做法，要求每名官兵都懂得两种以上装备的操作和维护。依靠科技创新保障模式新型水雷需要密封保存，也需要合适的温度和湿度。驻地属于高温、高湿地区，过去仓库温湿度检测和除湿都由人工完成，检测难度大，除湿效率低。仓库主任谢炳权带领官兵想办法，研制出“温湿度自动监测系统”，并在洞库中安装了高敏感性传感器，使仓库所有洞库实现了计算机自动监控和除湿。新型水雷入库之后，仓库党委针对库房分散的特点，先后投资建立了可视化管理系统、闭路监控系统，增添了“电子警卫”，大大减轻了战士们的执勤压力。针对器材发出频繁、品种多、单次发出数量少的特点，他们在器材入库存放前统一进行重新包装，并打印了条形码，节约了拆包、写标签所花的时间。他们还在仓库建立了电脑网络，实现了机关与库房数据网络传输和数据的自动采集。去年以来，全库官兵广泛开展“小发明、小创造、小革新”活动，研制改装完成了9个品种、78台机械设备。保障从库房延伸到海上在一次实战演练中，仓库把一种新型水雷交付某舰艇。没想到，该舰艇在使用这种水雷时出现了发射故障。仓库与舰艇部队双方一起坐下来找原因，结果发现，这种水雷自动化程度高，灵敏度也很高，忽视库存条件和海上环境的差异，是导致出现发射故障的主要原因。怎样才能实现由日常装备保障向战时装备保障转变？仓库党委重新修订完善了技术骨干培训计划，采取到舰艇部队交流、代职的方法，深入一线了解掌握新装备的使用情况。他们还对新型水雷的技术性能、常见故障进行综合分析，一一登记造册，输入电脑，建立了“水雷健康档案”。这些“健康档案”不仅可以提高故障诊断的准确性，而且还与部队实现资源共享，牢牢掌握了装备管理维护的主动权。与此同时，仓库开展与战场环境相适应的模拟训练，拟制了指挥机关编组、收拢与疏散等10余种战备预案，并多次组织演练，大大提高了野战综合保障能力。(喻文兵叶龙斌李兵正)
军事,中新网2月8日电据香港大公报综合外电消息，美国总统布什六日向国会提交了二○○七财政年度的政府预算报告。在这份总额达二点七七万亿美元的预算草案中，五角大楼与国土安全部成为两大赢家。但为了减少财政赤字，包括医疗保健以及农业和教育补贴等在内的一百四十一个“软项目”不得不做出“牺牲”。根据这份预算报告，美国国防部下一年度的基础预算达到近四千四百亿美元，比本年度增加近百分之七，与二○○一年相比增加百分之四十八。而就在上周，白宫还要求国会另外拨款七百亿美元用于战争。在反恐战争中扮演“重要角色”的国土安全部的预算也比本财政年度增加了百分之五。这还不包括巨额的飓风救灾经费。为了抵消国土安全部不断上涨的经费，白宫决定提高航空乘客的“安保费”，从原先每航次每人二点五美元增加到五美元。军费4400亿美元与此同时，为了二○○九年时将美国现在的预算赤字减少一半，布什在预算中“大刀阔斧”地砍了一百四十一个公共项目，减少了一些政府部门共约一百四十五亿美元的开支。受影响最大的是社会福利项目。首当其冲的是对老人和残障人士的医疗保险计划。根据布什的设想，未来五年内，政府在医疗保险上的投入将减少三百六十亿美元。美国的医疗保障体系覆盖了四千一百万老人和失去劳动能力的人。如果政府削减医保支出，他们将是最大的受害者。此外，用于低收入母亲和贫穷老人的“日用品及食品补助”也将减少一亿多美元。职业教育、司法及交通也是布什计划削减开支的领域。布什在预算案说明中说：“我的政府将把国家资源集中在最需要支出的领域，那就是保卫我们的国民和国土。”这与他执政五年来的“反恐第一”路线不谋而合。减税政策益富人新预算还突出了减税在布什政策中占有一贯且最重要的位置。如果把医疗保健计划的优惠和国会可能采取的其它税额优惠包括在内，白宫的预算案未来五年内减税的数目，将接近三千亿美元，未来十年内将超过一万五千亿美元。这些减税，大多数是布什扩大二○○一年和二○○三年的减税的结果，包括削减入息税率、为家庭和公司提供大幅优惠和削减投资收入税。民主党断言，美国根本就无法承受扩张所有这些减税，尤其是减税的得益者主要是高收入人士。但是政府官员辩称，过去五年间美国经济遭受严重震荡，包括恐怖袭击和风灾，并说布什的减税政策在维护经济增长方面发挥了重要作用。换言之，“勒紧裤带”必定来自其它方面。或难获国会完全批准布什的预算案需要经过美国国会的批准才能生效。由于国会将在今年十一月举行中期选举，分析人士认为，布什提出的削减开支计划可能无法全部通过。布什二○○○年上台后，美国财政“急转直下”，很快由前总统克林顿时期的盈余成为赤字，二○○四财年的预算赤字创下四千一百三十亿美元的高点。虽然二○○五年赤字有所回落，但受伊拉克战争、军费开支等因素的拖累，据预测，美国二○○六财年赤字仍可能达到四千亿美元。布什政府和共和党人一直被赤字问题困扰。为摆脱赤字困境，布什提出了在二○○九年前将财政赤字削减一半的目标。
军事,中新网2月8日电美国国会参众两院军事委员会的成员说，美国防部《四年一度防务评估报告》中有关中国军力的描述并不是敌视中国的一项政治宣言，而是对美国面临挑战的一项评估。亨特：不是一份政治性报告据报道，美国国防部上星期向国会递交的《四年一度防务评估报告》特别提到中国是所有大国中最有能力挑战美国军事能力的国家。美国会众议院军事委员会主席邓肯.亨特对记者说，报告中有关中国军力的描述只是五角大楼对当今以及未来安全局势做全面评估的一部份。亨特说：“这不是一份政治性报告，而是一份描述现实状况的报告。事实上，中国正在大大提高自己的军力。”瑟辛斯：并非敌视中国美参议院军事委员会成员、阿拉巴马州联邦参议员瑟辛斯也表示，防务报告中提到中国并不表明美国对中国有任何敌意。瑟辛斯说：“我敢肯定，这些描述并不是我们对中国的任何敌视行为，它大概是对中国人口众多、经济繁荣和技术进步的一种确认。我希望，经济繁荣的中国能与国际大家庭融合在一起。”美国防部最新的防务评估报告说，美国将着重鼓励中国选择一条和平发展的道路。与此同时，五角大楼将注重提高美军远程作战能力，以应付未来可能出现的变化。瑟辛斯参议员：“我想，我们国家希望保持自己的军事能力，以对付当今或者未来50年中针对我们国家的任何威胁。为了应对未来的挑战，我们正在添置武器装备。”英赫夫：国防预算未充分体现报告五角大楼向国会送交了最新的防务评估报告之后，白宫又在星期一向国会递交了4393亿美元的2007年财政年度国防预算。参议院军事委员会成员、俄克拉荷马州联邦参议员英赫夫认为，防务报告中对中国军力的描述并没有在明年的国防预算中得到充分体现。英赫夫对记者说：“这项预算没有充分地处理报告中有关中国的描述。那是因为总统只能递交一项他认为能获得国会通过的预算。我想，总统可能递交了他估计国会可能会批准的最高额的国防预算。”拉姆斯菲尔德：折衷方案不过，美国国防部长拉姆斯菲尔德星期二在参议院军事委员会作证时说，新的国防预算是顾及各方面需求的一项折衷方案。拉姆斯菲尔德说：“我对我们在这里展示的预算感觉相当良好，对未来的防务计划感到满意。这项国防预算占国内生产总值的比率并不高，它是我们权衡各种风险、做出相应判断的结果。”预计，参众两院将对国防部的最新《四年一度防务评估报告》和明年的国防预算举行更多的听证会。
